date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-02-17,7,0.0,1.149,0.006,1676617200,local,11.67,11.06,11.21,11.82,1029,,,83,2.63,,0,sky is clear,0.0,1029.5,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,16.2,6.5,0
2023-02-17,8,0.078,0.0,0.235,1676620800,local,11.99,11.33,5.26,12.82,1029,,,80,2.78,,0,sky is clear,0.0,1029.7,1004.5,11.0,5.0,6.0,62.0,52.3,26.1,11.9,14.2,134.0,124.1,5.27,0.0,7.2,16.6,6.4,1
2023-02-17,9,0.0,0.0,0.247,1676624400,local,13.14,12.39,9.71,13.82,1030,,,72,3.25,,0,sky is clear,0.0,1030.3,1005.5,136.0,93.0,43.0,526.3,247.6,200.9,137.4,63.5,526.3,365.8,3600.0,0.0,7.9,16.2,7.4,1
2023-02-17,10,0.0,0.0,0.254,1676628000,local,16.18,14.98,12.88,16.26,1030,,,43,2.83,,0,sky is clear,0.0,1030.3,1005.7,308.0,244.0,64.0,725.2,471.6,371.9,294.6,77.3,725.2,569.4,3600.0,0.0,5.2,17.3,9.2,1
2023-02-17,11,0.0,0.0,0.256,1676631600,local,17.52,16.35,15.26,17.93,1029,,,39,2.75,,0,sky is clear,0.0,1030.1,1005.7,457.0,383.0,74.0,825.6,650.2,506.8,424.7,82.1,825.6,721.0,3600.0,0.0,4.8,15.1,11.2,1
2023-02-17,12,0.0,0.0,0.26,1676635200,local,18.51,17.41,17.79,19.79,1029,,,38,3.21,,0,sky is clear,0.0,1029.0,1004.9,562.0,481.0,81.0,873.9,771.3,590.4,505.3,85.1,873.9,810.3,3600.0,0.0,6.2,16.6,13.8,1
2023-02-17,13,0.0,0.0,0.336,1676638800,local,19.72,18.66,19.45,21.38,1028,,,35,3.3,,0,sky is clear,0.0,1028.2,1004.2,610.0,527.0,83.0,893.3,826.7,613.3,529.9,83.5,893.3,831.2,3600.0,0.0,6.5,17.3,15.2,1
2023-02-17,14,0.434,0.0,0.612,1676642400,local,20.3,19.2,20.01,21.82,1027,,,31,3.25,,0,sky is clear,0.0,1027.2,1003.2,599.0,517.0,82.0,891.5,812.7,576.7,497.7,78.9,891.5,782.4,3600.0,0.0,6.5,17.3,16.2,1
2023-02-17,15,0.108,0.0,0.545,1676646000,local,20.61,19.51,17.32,22.01,1026,,,30,2.93,,0,sky is clear,0.0,1026.5,1002.6,528.0,450.0,78.0,863.7,730.1,482.4,411.1,71.3,863.7,667.0,3600.0,0.0,7.6,16.9,16.7,1
2023-02-17,16,0.071,0.0,0.306,1676649600,local,20.47,19.25,16.72,21.12,1026,,,26,1.53,,0,sky is clear,0.0,1026.3,1002.3,404.0,333.0,71.0,798.1,584.7,340.8,280.9,59.9,798.1,493.1,3600.0,0.0,7.6,17.3,16.6,1
2023-02-17,17,0.233,0.0,0.026,1676653200,local,17.08,16.25,16.72,20.01,1026,,,54,0.48,,0,sky is clear,0.0,1026.5,1002.4,242.0,184.0,58.0,667.5,386.3,170.7,129.8,40.9,667.5,272.5,3600.0,0.0,4.7,14.8,16.1,1
2023-02-17,18,0.345,0.0,0.0,1676656800,local,14.14,12.55,13.72,17.88,1026,,,36,0.62,,0,sky is clear,0.0,1026.7,1002.4,74.0,46.0,28.0,342.3,148.4,10.1,6.3,3.8,71.9,20.2,2471.04,0.0,8.3,13.7,14.7,1
2023-02-17,19,0.403,0.0,0.0,1676660400,local,12.83,11.13,11.72,17.32,1027,,,37,0.98,,0,sky is clear,0.0,1027.1,1002.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,16.6,12.9,0
2023-02-17,20,0.429,0.0,0.0,1676664000,local,12.17,10.9,11.38,16.21,1027,,,56,1.85,,0,sky is clear,0.0,1027.3,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,17.3,11.5,0
2023-02-17,21,0.538,0.0,0.0,1676667600,local,10.6,9.23,8.72,15.66,1027,,,58,2.27,,0,sky is clear,0.0,1027.7,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,15.8,10.5,0
2023-02-17,22,0.0,0.579,0.0,1676671200,local,10.91,9.75,9.72,14.54,1027,,,65,2.25,,0,sky is clear,0.0,1028.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,16.6,9.8,0
2023-02-17,23,0.0,0.568,0.0,1676674800,local,11.67,10.54,10.72,14.54,1028,,,63,2.25,,0,sky is clear,0.0,1027.9,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,17.3,9.1,0
2023-02-18,0,0.0,0.529,0.0,1676678400,local,12.2,11.07,11.45,13.43,1027,,,61,2.42,,0,sky is clear,0.0,1027.4,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,17.6,9.6,0
2023-02-18,1,0.0,0.476,0.0,1676682000,local,11.19,9.98,10.34,12.32,1027,,,62,2.45,,0,sky is clear,0.0,1027.4,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,22.0,8.9,0
2023-02-18,2,0.0,0.421,0.0,1676685600,local,9.66,8.41,8.72,13.34,1027,,,66,2.51,,0,sky is clear,0.0,1027.4,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.4,8.3,0
2023-02-18,3,0.0,0.275,0.0,1676689200,local,12.52,11.58,10.9,12.82,1027,,,67,2.7,,0,sky is clear,0.0,1027.3,1002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,18.0,7.7,0
2023-02-18,4,0.0,0.268,0.0,1676692800,local,13.12,12.24,10.9,13.82,1027,,,67,2.85,,0,sky is clear,0.0,1027.0,1001.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,18.0,7.3,0
2023-02-18,5,0.0,0.265,0.0,1676696400,local,11.66,10.6,10.9,12.23,1027,,,66,2.98,,0,sky is clear,0.0,1026.8,1001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,18.0,7.1,0
2023-02-18,6,0.0,1.387,0.0,1676700000,local,12.39,11.36,9.23,12.82,1027,,,64,3.07,,0,sky is clear,0.0,1027.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,18.7,6.9,0
2023-02-18,7,0.0,0.481,0.005,1676703600,local,11.54,10.45,8.12,12.23,1027,,,65,3.11,,0,sky is clear,0.0,1027.1,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,18.7,6.8,0
2023-02-18,8,0.016,0.0,0.238,1676707200,local,10.99,9.82,6.38,11.82,1027,,,64,3.3,,0,sky is clear,0.0,1027.5,1002.5,13.0,6.0,7.0,72.4,55.5,30.6,14.1,16.5,151.4,130.5,41.47,0.0,8.5,17.6,6.7,1
2023-02-18,9,0.0,0.0,0.26,1676710800,local,12.76,11.66,9.15,13.82,1028,,,60,3.76,,1,sky is clear,0.0,1028.1,1003.4,141.0,96.0,45.0,529.3,254.1,206.6,140.7,65.9,529.3,372.3,3600.0,0.0,9.7,19.4,7.7,1
2023-02-18,10,0.222,0.0,0.564,1676714400,local,16.44,15.08,11.38,16.82,1028,,,36,3.29,,4,sky is clear,0.0,1028.2,1003.7,313.0,247.0,66.0,723.7,478.1,377.1,297.6,79.5,723.7,576.1,3600.0,0.0,9.0,20.9,9.4,1
2023-02-18,11,1.301,0.0,0.954,1676718000,local,17.52,16.32,15.26,17.93,1028,,,38,3.53,,6,sky is clear,0.0,1028.0,1003.7,460.0,383.0,77.0,816.8,656.9,509.6,424.3,85.3,816.8,727.7,3600.0,0.0,12.3,25.6,11.2,1
2023-02-18,12,2.131,0.0,0.995,1676721600,local,18.48,17.32,17.23,20.34,1028,,,36,3.49,,8,sky is clear,0.0,1027.8,1003.6,563.0,480.0,83.0,864.3,778.0,591.2,504.1,87.2,864.3,817.0,3600.0,0.0,12.8,26.6,13.1,1
2023-02-18,13,0.004,0.0,0.584,1676725200,local,19.57,18.55,17.79,20.34,1027,,,37,2.91,,10,sky is clear,0.0,1027.3,1003.2,612.0,530.0,82.0,890.9,833.4,615.3,532.8,82.4,890.9,837.9,3600.0,0.0,13.4,28.1,14.4,1
2023-02-18,14,0.86,0.0,0.448,1676728800,local,19.56,18.56,16.21,20.82,1027,,,38,2.26,,13,few clouds,0.0,1026.6,1002.5,599.0,516.0,83.0,882.3,819.2,576.8,496.9,79.9,882.3,788.8,3600.0,0.0,11.6,28.4,15.3,1
2023-02-18,15,0.024,0.0,0.282,1676732400,local,19.34,18.37,16.77,20.34,1026,,,40,1.62,,26,scattered clouds,0.0,1026.0,1001.9,518.0,425.0,93.0,808.3,736.5,473.6,388.5,85.0,808.3,673.3,3600.0,0.0,7.8,24.5,15.9,1
2023-02-18,16,0.237,0.0,0.18,1676736000,local,18.79,17.82,16.72,20.34,1026,,,42,0.79,,45,scattered clouds,0.0,1025.8,1001.7,347.0,232.0,115.0,550.0,590.8,293.2,196.0,97.2,550.0,499.2,3600.0,0.0,8.4,17.6,15.8,1
2023-02-18,17,0.843,0.0,0.02,1676739600,local,18.11,17.13,14.72,19.79,1026,,,44,0.45,,66,broken clouds,0.0,1025.6,1001.4,203.0,118.0,85.0,421.4,392.2,144.1,83.7,60.3,421.4,278.3,3600.0,0.0,6.5,16.2,15.4,1
2023-02-18,18,0.883,0.0,0.0,1676743200,local,14.94,13.77,14.72,15.66,1026,,,49,1.49,,62,broken clouds,0.0,1026.1,1001.6,68.0,36.0,32.0,263.7,154.1,11.4,6.0,5.4,69.1,25.8,2550.29,0.0,6.9,14.0,14.2,1
2023-02-18,19,0.514,0.0,0.0,1676746800,local,14.02,12.91,13.72,15.1,1026,,,55,1.69,,33,scattered clouds,0.0,1026.7,1002.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,13.0,12.9,0
2023-02-18,20,0.643,0.0,0.0,1676750400,local,14.02,13.2,13.72,15.1,1027,,,66,1.67,,73,broken clouds,0.0,1027.2,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,11.5,11.9,0
2023-02-18,21,0.601,0.0,0.0,1676754000,local,13.92,13.2,13.72,14.54,1027,,,70,1.91,,88,overcast clouds,0.0,1027.3,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,8.3,10.9,0
2023-02-18,22,0.0,0.586,0.0,1676757600,local,12.45,11.58,11.72,14.79,1027,,,70,1.88,,71,broken clouds,0.0,1027.4,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,10.4,10.3,0
2023-02-18,23,0.0,0.582,0.0,1676761200,local,14.72,13.68,10.72,15.15,1027,,,55,1.57,,34,scattered clouds,0.0,1027.1,1002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,10.4,9.7,0
2023-02-19,0,0.0,1.6,0.0,1676764800,local,10.76,9.95,9.72,13.68,1026,,,79,1.65,,3,sky is clear,0.0,1026.7,1001.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,10.4,10.8,0
2023-02-19,1,0.0,0.541,0.0,1676768400,local,9.91,9.24,8.72,13.34,1026,,,82,1.82,,5,sky is clear,0.0,1026.3,1001.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,11.5,10.1,0
2023-02-19,2,0.0,0.344,0.0,1676772000,local,10.36,9.54,9.72,12.79,1026,,,80,2.02,,5,sky is clear,0.0,1026.1,1001.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,10.8,9.4,0
2023-02-19,3,0.0,0.357,0.0,1676775600,local,9.48,8.44,8.72,12.23,1026,,,80,2.18,,4,sky is clear,0.0,1025.9,1000.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,11.2,8.9,0
2023-02-19,4,0.0,0.3,0.0,1676779200,local,10.94,10.05,10.72,12.23,1025,,,75,2.22,,3,sky is clear,0.0,1025.4,1000.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,11.2,8.4,0
2023-02-19,5,0.0,0.332,0.0,1676782800,local,10.79,9.86,10.66,11.68,1025,,,74,2.36,,5,sky is clear,0.0,1025.1,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,11.2,8.1,0
2023-02-19,6,0.0,0.328,0.0,1676786400,local,10.08,9.08,9.72,12.23,1025,,,74,2.41,,10,sky is clear,0.0,1025.1,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,11.5,7.8,0
2023-02-19,7,0.0,0.348,0.011,1676790000,local,9.83,8.68,9.72,12.23,1025,,,72,2.42,,12,few clouds,0.0,1025.3,1000.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,12.2,7.5,0
2023-02-19,8,0.103,0.0,0.211,1676793600,local,8.55,6.93,7.72,13.34,1026,,,70,2.75,,35,scattered clouds,0.0,1025.8,1000.8,13.0,5.0,8.0,58.7,58.8,30.3,11.6,18.6,119.2,136.9,0.0,0.0,5.8,13.0,7.5,1
2023-02-19,9,0.19,0.0,0.282,1676797200,local,11.89,10.96,11.72,13.9,1026,,,70,3.09,,57,broken clouds,0.0,1026.3,1001.7,124.0,66.0,58.0,354.7,260.6,180.3,96.0,84.3,354.7,378.9,3600.0,0.0,9.7,18.7,8.4,1
2023-02-19,10,0.0,0.0,0.331,1676800800,local,15.73,14.98,13.68,15.82,1026,,,62,2.54,0.13,41,light rain,0.0,1026.0,1001.6,250.0,155.0,95.0,447.7,484.8,300.5,186.3,114.2,447.7,582.8,3600.0,0.0,8.8,19.8,9.9,1
2023-02-19,11,0.224,0.0,0.514,1676804400,local,16.73,15.89,16.12,17.01,1026,,,55,2.3,,39,scattered clouds,0.0,1025.9,1001.7,402.0,282.0,120.0,595.1,663.6,444.9,312.1,132.8,595.1,734.5,3600.0,0.0,9.5,21.2,11.7,1
2023-02-19,12,1.068,0.0,0.976,1676808000,local,17.74,16.95,17.23,18.68,1025,,,53,2.56,0.13,22,light rain,0.0,1025.1,1001.0,459.0,280.0,179.0,499.6,784.8,481.8,293.9,187.9,499.6,823.7,3600.0,0.0,8.0,26.6,12.3,1
2023-02-19,13,0.297,0.0,0.54,1676811600,local,18.78,18.07,18.72,21.45,1024,,,52,2.49,0.15,45,light rain,0.0,1024.4,1000.4,539.0,405.0,134.0,675.1,840.1,541.8,407.1,134.7,675.1,844.5,3600.0,0.0,6.5,18.4,14.1,1
2023-02-19,14,0.423,0.0,0.498,1676815200,local,19.55,18.92,18.6,22.01,1024,,,52,2.03,0.35,58,light rain,0.0,1023.6,999.7,562.0,448.0,114.0,759.6,825.8,541.3,431.5,109.8,759.6,795.3,3600.0,0.0,7.9,19.1,15.5,1
2023-02-19,15,0.781,0.0,0.249,1676818800,local,18.01,17.2,17.32,21.45,1023,,,51,1.64,,37,scattered clouds,0.0,1022.8,998.9,501.0,398.0,103.0,750.2,742.9,458.3,364.1,94.2,750.2,679.6,3600.0,0.0,7.2,18.7,16.3,1
2023-02-19,16,0.146,0.0,0.235,1676822400,local,17.51,16.65,16.72,20.9,1022,,,51,1.16,,11,few clouds,0.0,1022.5,998.6,382.0,294.0,88.0,689.5,597.0,323.3,248.8,74.5,689.5,505.2,3600.0,0.0,7.8,16.9,16.5,1
2023-02-19,17,0.245,0.0,0.062,1676826000,local,17.51,16.78,16.72,20.82,1023,,,56,0.52,,2,sky is clear,0.0,1022.4,998.4,231.0,160.0,71.0,562.7,398.1,164.9,114.2,50.7,562.7,284.1,3600.0,0.0,4.0,15.5,16.2,1
2023-02-19,18,0.472,0.0,0.0,1676829600,local,16.06,15.29,15.72,18.9,1023,,,60,1.08,,2,sky is clear,0.0,1022.7,998.4,75.0,43.0,32.0,310.0,159.8,14.7,8.4,6.3,96.7,31.3,2629.15,0.0,8.1,12.2,15.0,1
2023-02-19,19,0.968,0.0,0.0,1676833200,local,15.15,14.37,14.72,16.77,1023,,,63,1.79,,21,few clouds,0.0,1023.2,999.0,1.0,0.0,1.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11.9,13.5,0
2023-02-19,20,0.705,0.0,0.0,1676836800,local,14.31,13.6,13.72,16.12,1023,,,69,2.01,,19,few clouds,0.0,1023.2,998.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,7.9,12.2,0
2023-02-19,21,0.573,0.0,0.0,1676840400,local,13.58,12.87,12.72,16.12,1023,,,72,1.96,,50,scattered clouds,0.0,1023.1,998.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,12.6,11.3,0
2023-02-19,22,0.0,0.484,0.0,1676844000,local,13.09,12.44,11.72,16.12,1023,,,76,1.95,,1,sky is clear,0.0,1022.8,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,12.6,10.6,0
2023-02-19,23,0.0,0.524,0.0,1676847600,local,12.47,11.78,10.72,16.12,1023,,,77,2.19,,21,few clouds,0.0,1022.7,997.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,12.2,10.0,0
2023-02-20,0,0.0,0.52,0.0,1676851200,local,13.38,12.76,12.01,15.57,1022,,,76,2.32,,53,broken clouds,0.0,1022.6,997.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,12.6,10.6,0
2023-02-20,1,0.0,0.443,0.0,1676854800,local,12.56,11.86,11.72,15.01,1022,,,76,2.43,,40,scattered clouds,0.0,1022.1,997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,15.8,10.0,0
2023-02-20,2,0.0,0.274,0.0,1676858400,local,11.38,10.53,9.72,14.45,1021,,,75,2.51,,45,scattered clouds,0.0,1021.8,997.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,16.2,9.7,0
2023-02-20,3,0.0,0.312,0.0,1676862000,local,12.4,11.71,11.45,15.57,1021,,,77,2.62,,94,overcast clouds,0.0,1021.4,996.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,16.6,9.4,0
2023-02-20,4,0.0,0.256,0.0,1676865600,local,11.79,11.01,10.72,15.01,1021,,,76,2.67,,97,overcast clouds,0.0,1020.8,996.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,16.6,9.3,0
2023-02-20,5,0.0,0.244,0.0,1676869200,local,12.94,12.27,12.01,15.01,1021,,,76,2.77,,96,overcast clouds,0.0,1021.0,996.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,16.2,8.8,0
2023-02-20,6,0.0,0.25,0.0,1676872800,local,14.01,13.4,11.45,14.72,1021,,,74,2.84,,96,overcast clouds,0.0,1021.0,996.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,16.6,8.5,0
2023-02-20,7,0.0,1.045,0.0,1676876400,local,14.62,14.07,12.01,15.72,1021,,,74,2.93,,86,overcast clouds,0.0,1021.2,996.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,15.1,8.1,0
2023-02-20,8,0.484,0.0,0.046,1676880000,local,14.24,13.6,12.01,14.72,1021,,,72,3.2,,95,overcast clouds,0.0,1021.4,996.6,14.0,4.0,10.0,45.7,62.0,32.4,9.2,23.1,90.2,143.4,0.0,0.0,9.6,17.6,8.0,1
2023-02-20,9,0.134,0.0,0.123,1676883600,local,14.28,13.59,13.12,15.01,1021,,,70,3.55,,97,overcast clouds,0.0,1021.8,997.4,110.0,29.0,81.0,151.9,267.2,158.8,41.9,116.9,151.9,385.6,2758.47,0.0,7.0,17.3,9.0,1
2023-02-20,10,0.027,0.0,0.242,1676887200,local,16.69,15.72,13.6,16.82,1022,,,50,3.49,,95,overcast clouds,0.0,1021.9,997.7,229.0,64.0,165.0,182.3,491.5,274.7,76.8,197.9,182.3,589.5,3600.0,0.0,10.0,21.2,10.5,1
2023-02-20,11,0.109,0.0,0.286,1676890800,local,17.32,16.41,15.66,17.72,1022,,,50,3.24,,95,overcast clouds,0.0,1021.8,997.7,360.0,157.0,203.0,327.8,670.3,398.1,173.6,224.5,327.8,741.2,3600.0,0.0,12.6,25.9,12.1,1
2023-02-20,12,0.993,0.0,0.475,1676894400,local,18.45,17.63,16.21,19.72,1021,,,49,3.18,,93,overcast clouds,0.0,1021.0,997.1,487.0,304.0,183.0,537.6,791.5,511.0,319.0,192.0,537.6,830.4,3600.0,0.0,12.2,29.2,12.2,1
2023-02-20,13,0.0,0.0,0.243,1676898000,local,19.5,18.71,17.32,19.79,1020,,,46,2.32,,93,overcast clouds,0.0,1020.2,996.4,540.0,343.0,197.0,567.0,846.8,542.8,344.8,198.0,567.0,851.1,3600.0,0.0,7.7,23.8,14.1,1
2023-02-20,14,0.01,0.0,0.228,1676901600,local,20.45,19.7,17.72,20.7,1020,,,44,1.33,,93,overcast clouds,0.0,1019.6,995.8,525.0,361.0,164.0,607.1,832.3,505.7,347.7,158.0,607.1,801.8,3600.0,0.0,9.7,20.9,15.4,1
2023-02-20,15,0.073,0.0,0.166,1676905200,local,19.96,19.21,17.72,20.9,1019,,,46,1.2,,98,overcast clouds,0.0,1019.5,995.6,441.0,232.0,209.0,433.4,749.2,403.7,212.4,191.3,433.4,685.9,3600.0,0.0,10.4,25.2,16.0,1
2023-02-20,16,0.18,0.0,0.064,1676908800,local,19.7,19.03,17.72,20.15,1019,,,50,1.37,,99,overcast clouds,0.0,1019.4,995.5,203.0,23.0,180.0,53.4,603.1,172.1,19.5,152.6,53.4,511.3,0.0,0.0,8.0,21.6,15.7,1
2023-02-20,17,0.254,0.0,0.004,1676912400,local,17.85,17.05,16.72,18.68,1020,,,52,1.27,,100,overcast clouds,0.0,1019.5,995.5,135.0,27.0,108.0,93.5,404.0,96.9,19.4,77.5,93.5,289.9,1005.94,0.0,4.7,15.1,15.3,1
2023-02-20,18,0.333,0.0,0.0,1676916000,local,17.17,16.35,13.72,17.37,1020,,,54,1.27,,99,overcast clouds,0.0,1019.3,995.1,61.0,17.0,44.0,120.7,165.4,13.6,3.8,9.8,43.5,36.9,1369.62,0.0,5.5,9.0,14.4,1
2023-02-20,19,0.42,0.0,0.0,1676919600,local,16.67,15.88,13.9,16.82,1020,,,57,1.16,,99,overcast clouds,0.0,1019.6,995.4,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,7.6,13.3,0
2023-02-20,20,0.534,0.0,0.0,1676923200,local,15.54,14.9,12.72,15.7,1020,,,67,1.99,,97,overcast clouds,0.0,1020.4,996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,15.8,12.5,0
2023-02-20,21,0.601,0.0,0.0,1676926800,local,14.51,13.95,12.72,15.1,1020,,,74,1.9,,96,overcast clouds,0.2,1020.2,995.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,6.0,15.1,11.9,0
2023-02-20,22,0.0,0.594,0.0,1676930400,local,14.03,13.47,12.79,14.54,1020,,,76,1.72,,94,overcast clouds,0.0,1020.3,995.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,11.2,11.3,0
2023-02-20,23,0.0,0.561,0.0,1676934000,local,13.75,13.4,12.79,13.99,1020,,,85,1.61,,92,overcast clouds,0.0,1020.4,995.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.9,10.9,0
2023-02-21,0,0.0,0.569,0.0,1676937600,local,13.5,13.1,12.79,13.99,1020,,,84,1.45,,95,overcast clouds,0.0,1020.0,995.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,9.7,12.1,0
2023-02-21,1,0.0,0.561,0.0,1676941200,local,12.98,12.58,12.23,13.72,1020,,,86,1.43,,93,overcast clouds,0.0,1019.7,995.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,12.6,11.1,0
2023-02-21,2,0.0,0.509,0.0,1676944800,local,12.98,12.5,12.01,13.72,1019,,,83,1.46,,97,overcast clouds,0.7,1019.8,995.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,4.7,8.3,10.4,0
2023-02-21,3,0.0,0.494,0.0,1676948400,local,12.87,12.59,11.12,13.43,1019,,,91,1.39,,98,overcast clouds,0.0,1019.4,994.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,13.7,10.0,0
2023-02-21,4,0.0,0.491,0.0,1676952000,local,12.67,12.37,11.12,12.88,1019,,,91,1.21,,90,overcast clouds,0.0,1018.8,994.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,11.9,9.5,0
2023-02-21,5,0.0,0.422,0.0,1676955600,local,12.39,11.8,10.57,12.88,1019,,,81,1.15,,77,broken clouds,0.0,1019.3,994.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,13.0,9.0,0
2023-02-21,6,0.0,0.264,0.0,1676959200,local,12.34,11.77,10.57,12.88,1019,,,82,1.17,,54,broken clouds,0.0,1019.3,994.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,19.8,9.0,0
2023-02-21,7,0.0,0.262,0.003,1676962800,local,12.33,11.71,10.01,12.37,1019,,,80,1.22,,43,scattered clouds,0.0,1019.2,994.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,12.6,8.7,0
